,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
57857,-2.79,46.7,84,400,12788,20666,937.543,2.19,2.27,15.06,2.349,0.053,971
42748,24.51,53.56,1170,400,12903,19437,938.685,1.54,1.6,10.59,1.652,0.037,17754
25487,11.94,53.81,18,400,12766,19769,939.821,0.26,0.27,1.79,0.279,0.006,493
60706,13.14,39.34,0,400,13434,21378,937.385,1.6,1.66,11.01,1.717,0.039,3820
49031,24.9,51.61,1337,400,12990,19387,938.756,1.49,1.54,10.23,1.595,0.036,24037
16503,12.849,52.07,1113,400,12899,19459,938.749,1.77,1.83,12.15,1.895,0.043,16503
45937,26.09,52.22,1331,401,12948,19402,938.687,2.07,2.15,14.27,2.225,0.05,20943
28695,20.58,52.63,269,400,13134,19947,939.693,1.46,1.52,10.05,1.567,0.035,3701
1084,27.109,56.97,0,400,13062,19963,939.787,0.21,0.22,1.44,0.224,0.005,1084
51914,29.39,40.23,82,427,12781,20669,937.505,2.1,2.18,14.42,2.249,0.051,772
53567,27.73,46.68,153,425,12785,20569,937.335,1.89,1.96,13.01,2.028,0.046,2425
33581,18.4,56.82,343,400,13089,19916,939.336,0.44,0.45,3.01,0.469,0.011,8587
35238,25.44,50.19,875,689,12782,19504,939.067,2.29,2.38,15.77,2.459,0.056,10244
9573,-4.674,56.22,691,744,12763,19562,939.16,2.36,2.45,16.23,2.53,0.057,9573
13153,20.699,47.92,1065,513,12844,19462,938.911,1.91,1.98,13.14,2.05,0.046,13153
10963,5.896,47.96,1004,639,12793,19472,939.088,2.16,2.24,14.84,2.315,0.052,10963
28445,22.46,53.43,297,400,13124,19918,939.685,1.38,1.44,9.53,1.486,0.034,3451
14673,14.456,48.55,1245,497,12844,19415,938.868,1.95,2.02,13.4,2.089,0.047,14673
29133,19.86,53.6,136,400,13210,20078,939.633,1.61,1.68,11.1,1.731,0.039,4139
25840,12.84,56.11,4,400,12977,19905,939.776,0.2,0.21,1.37,0.214,0.005,846
54908,27.56,38.33,0,400,13444,21295,937.395,1.79,1.86,12.31,1.92,0.043,3766
48517,26.06,52.63,1310,400,12987,19397,938.687,1.77,1.84,12.17,1.898,0.043,23523
4952,-8.125,48.08,49,400,13236,20165,939.706,2.14,2.22,14.7,2.293,0.052,4952
54313,28.94,42.19,183,419,12771,20525,937.38,1.87,1.94,12.87,2.006,0.045,3171
34467,20.83,60.12,652,623,12822,19603,939.197,2.4,2.5,16.53,2.578,0.058,9473
37564,27.11,46.85,1051,547,12835,19465,938.976,1.79,1.86,12.34,1.925,0.043,12570
42673,24.9,51.87,1143,400,12904,19445,938.694,1.48,1.54,10.2,1.59,0.036,17679
31097,19.54,54.33,155,400,13174,20109,939.674,1.34,1.39,9.21,1.436,0.032,6103
7508,-4.205,49.88,262,400,13134,19998,939.482,0.64,0.66,4.38,0.683,0.015,7508
35769,26.12,48.71,1019,673,12790,19478,939.063,2.1,2.18,14.43,2.25,0.051,10775
8060,-4.24,49.93,307,400,13113,19957,939.4,0.2,0.21,1.39,0.217,0.005,8060
3456,5.918,54.55,318,400,13107,19893,939.687,1.3,1.35,8.93,1.392,0.031,3456
47717,24.65,52.99,1373,409,12969,19393,938.755,2.46,2.56,16.95,2.644,0.06,22723
40409,24.55,53.33,1163,431,12868,19439,938.805,1.92,2.0,13.22,2.062,0.047,15415
43840,26.47,50.18,1170,400,12922,19438,938.696,1.61,1.67,11.09,1.729,0.039,18846
60626,12.411,44.9,0,400,13428,21249,937.381,2.18,2.26,14.98,2.336,0.053,3740
46186,26.71,48.56,1318,400,12962,19404,938.682,1.78,1.85,12.25,1.911,0.043,21192
27980,18.75,50.29,167,400,13146,20006,939.652,0.89,0.92,6.09,0.95,0.021,2986
55229,31.43,56.37,3285,400,13248,19785,936.934,0.45,0.47,3.08,0.48,0.011,4087
25419,14.14,49.59,13,400,12731,19758,939.836,0.2,0.24,1.26,0.259,0.043,425
11362,10.357,48.17,1040,628,12804,19469,939.1,2.08,2.16,14.33,2.234,0.05,11362
16217,12.321,47.8,1107,400,12882,19453,938.774,2.27,2.36,15.61,2.434,0.055,16217
4944,-8.089,48.54,37,400,13249,20181,939.712,2.18,2.26,15.0,2.339,0.053,4944
7374,-4.397,52.43,240,400,13138,20020,939.501,0.49,0.51,3.36,0.524,0.012,7374
26505,15.73,53.52,23,400,13099,20000,939.671,0.43,0.45,2.96,0.461,0.01,1511
46986,25.45,48.27,1429,424,12952,19372,938.724,1.95,2.03,13.43,2.094,0.047,21992
44639,27.01,47.62,1168,400,12928,19441,938.699,1.6,1.66,11.0,1.715,0.039,19645
29825,22.46,48.05,40,400,13252,20180,939.68,2.35,2.44,16.2,2.526,0.057,4831
28838,21.18,52.79,146,400,13227,20063,939.664,2.24,2.32,15.4,2.401,0.054,3844
21777,-9.695,54.02,1389,422,12954,19382,938.72,2.08,2.16,14.34,2.236,0.051,21777
25216,11.02,56.51,20,400,12608,19669,939.784,0.06,0.13,0.27,0.144,0.063,222
2173,20.967,54.08,0,400,13183,20107,939.611,0.89,0.92,6.12,0.954,0.022,2173
22504,-18.946,51.65,1331,400,12979,19406,938.744,1.69,1.76,11.64,1.815,0.041,22504
36727,25.13,48.69,1134,638,12791,19456,939.064,2.1,2.19,14.49,2.259,0.051,11733
54662,28.36,39.77,0,400,13116,20944,937.463,2.12,2.2,14.61,2.278,0.051,3520
30864,19.55,55.56,31,400,13246,20233,939.661,2.48,2.58,17.09,2.665,0.06,5870
38327,26.85,47.86,1184,530,12836,19432,938.894,1.79,1.86,12.29,1.917,0.043,13333
43894,24.41,53.87,1203,410,12915,19432,938.708,1.65,1.72,11.37,1.773,0.04,18900
33186,18.48,55.92,319,400,13102,19940,939.395,0.23,0.24,1.59,0.248,0.006,8192
38005,24.57,52.86,1120,561,12829,19449,938.911,1.68,1.75,11.58,1.805,0.041,13011
26605,18.37,49.24,6,400,13138,20042,939.6,0.52,0.54,3.57,0.557,0.013,1611
58495,-5.32,40.99,92,400,12787,20632,937.439,1.92,1.99,13.21,2.06,0.047,1609
53386,27.56,47.22,97,400,12811,20624,937.343,1.84,1.91,12.64,1.97,0.045,2244
45795,24.75,52.13,1295,401,12957,19410,938.691,2.29,2.38,15.78,2.461,0.056,20801
3891,0.747,52.15,165,400,13212,20050,939.668,1.99,2.07,13.7,2.136,0.048,3891
57805,-0.452,47.09,78,400,12785,20680,937.557,2.06,2.14,14.17,2.21,0.05,919
49586,24.37,53.92,1348,411,12984,19390,938.805,2.06,2.14,14.16,2.208,0.05,24592
58146,-9.275,45.36,75,400,12782,20653,937.467,2.06,2.14,14.15,2.206,0.05,1260
13841,18.47,51.87,1155,506,12842,19442,938.892,2.25,2.34,15.5,2.417,0.055,13841
5446,-9.265,54.15,39,400,13244,20200,939.712,2.61,2.71,17.93,2.796,0.063,5446
50866,35.29,16.33,114,1955,12701,20492,930.892,1.04,1.08,7.18,1.119,0.025,878
61430,18.423,20.2,38336,796,12605,18644,936.931,1.39,1.45,9.59,1.496,0.034,4544
55567,50.19,23.95,22543,682,12668,18904,936.912,0.77,0.8,5.29,0.826,0.019,4425
49822,24.44,53.75,1306,422,12981,19395,938.831,1.97,2.05,13.55,2.113,0.048,24828
49684,26.96,47.73,1331,401,12988,19397,938.818,1.97,2.05,13.56,2.115,0.048,24690
9989,-2.958,52.3,762,717,12773,19542,939.135,2.6,2.7,17.92,2.794,0.063,9989
60085,18.097,49.13,203,432,12768,20515,937.381,1.65,1.71,11.33,1.768,0.04,3199
57047,26.451,39.23,52,418,12845,20734,937.574,2.34,2.43,16.12,2.513,0.057,161
53389,28.01,44.58,116,400,12800,20604,937.338,1.81,1.88,12.44,1.939,0.044,2247
11101,7.437,53.17,1030,649,12799,19474,939.096,2.34,2.43,16.09,2.51,0.057,11101
47540,24.55,53.34,1366,406,12966,19391,938.765,1.75,1.82,12.07,1.882,0.043,22546
44785,24.55,53.57,1174,400,12926,19430,938.721,1.72,1.78,11.81,1.841,0.042,19791
1906,23.336,47.6,63,400,13124,19989,939.65,0.58,0.6,3.99,0.623,0.014,1906
31096,19.57,54.16,149,400,13175,20112,939.68,1.35,1.41,9.32,1.453,0.033,6102
23415,-21.23,48.49,1331,400,12977,19397,938.717,1.79,1.86,12.32,1.922,0.043,23415
17025,14.34,52.86,1109,400,12899,19453,938.763,1.54,1.6,10.6,1.653,0.037,17025
29983,21.85,50.65,35,400,13244,20175,939.677,1.99,2.07,13.73,2.14,0.048,4989
32674,19.24,50.86,303,400,13105,19960,939.466,0.42,0.44,2.88,0.45,0.01,7680
17720,17.083,47.77,1136,400,12905,19445,938.71,1.64,1.7,11.27,1.758,0.04,17720
3314,7.681,58.52,215,400,13178,19997,939.695,2.23,2.32,15.36,2.395,0.054,3314
12081,17.41,47.34,1038,579,12824,19464,939.004,1.98,2.06,13.64,2.127,0.048,12081
21783,-9.787,52.44,1287,400,12971,19411,938.731,2.05,2.13,14.13,2.203,0.05,21783
33644,19.85,57.05,331,400,13103,19940,939.335,0.37,0.38,2.55,0.397,0.009,8650
5905,-8.817,49.34,79,400,13223,20190,939.647,1.84,1.91,12.65,1.972,0.045,5905
57024,25.971,45.13,28,419,12858,20754,937.567,2.27,2.35,15.59,2.431,0.055,138
34287,19.72,62.25,612,569,12863,19657,939.226,3.01,3.13,20.73,3.232,0.073,9293
51931,26.44,46.34,78,430,12781,20676,937.566,1.84,1.91,12.68,1.977,0.045,789
123,21.684,52.75,0,400,12563,19658,939.798,0.01,0.02,0.01,0.025,0.015,123
3503,5.34,53.12,304,400,13123,19908,939.652,1.3,1.35,8.92,1.391,0.031,3503
36799,24.54,52.6,1115,618,12810,19455,939.078,2.03,2.11,13.97,2.179,0.049,11805
17917,17.924,51.3,1191,424,12897,19436,938.714,1.69,1.75,11.6,1.808,0.041,17917
34826,22.52,54.21,833,984,12638,19522,939.148,2.17,2.25,14.92,2.326,0.053,9832
24506,-0.909,47.84,1341,410,12993,19399,938.794,2.1,2.18,14.42,2.249,0.051,24506
37356,25.96,52.58,1005,554,12837,19484,938.991,1.88,1.96,12.96,2.021,0.046,12362
19505,19.858,50.74,1251,400,12929,19426,938.69,1.95,2.03,13.45,2.097,0.047,19505
44707,25.33,49.06,1239,422,12916,19423,938.696,1.75,1.82,12.08,1.883,0.043,19713
17695,16.976,53.7,1113,400,12903,19453,938.713,1.36,1.41,9.33,1.455,0.033,17695
25370,11.7,53.64,22,400,12694,19728,939.82,0.03,0.04,0.17,0.039,0.008,376
25695,14.73,50.99,11,400,12915,19864,939.783,0.11,0.11,0.76,0.118,0.003,701
40445,26.0,47.03,1239,455,12858,19414,938.816,1.85,1.92,12.71,1.983,0.045,15451
38674,24.47,53.37,1128,513,12845,19448,938.866,2.23,2.31,15.33,2.39,0.054,13680
42507,24.54,53.52,1117,400,12902,19449,938.725,1.74,1.8,11.95,1.864,0.042,17513
12991,20.845,46.86,1103,558,12824,19453,938.91,1.73,1.79,11.88,1.853,0.042,12991
28122,20.67,49.0,159,400,13158,20015,939.633,0.98,1.02,6.75,1.052,0.024,3128
41332,26.95,47.69,1120,400,12886,19446,938.747,1.97,2.05,13.56,2.115,0.048,16338
52048,26.47,46.16,76,400,12785,20671,937.549,2.11,2.19,14.49,2.26,0.051,906
22723,-20.667,52.99,1373,409,12969,19393,938.755,2.46,2.56,16.95,2.644,0.06,22723
22317,-17.021,54.04,1396,403,12957,19379,938.716,1.78,1.85,12.23,1.908,0.043,22317
54639,25.5,45.36,0,400,13167,20951,937.478,1.9,1.97,13.08,2.039,0.046,3497
10401,0.142,53.61,843,664,12793,19527,939.103,2.08,2.16,14.32,2.232,0.05,10401
40958,26.3,51.18,1073,400,12892,19456,938.798,1.76,1.82,12.08,1.884,0.043,15964
54340,25.78,49.07,205,424,12773,20520,937.37,1.68,1.75,11.57,1.804,0.041,3198
39300,27.12,47.03,1096,466,12858,19453,938.899,2.13,2.21,14.65,2.285,0.052,14306
36925,24.41,53.01,1132,606,12812,19450,939.034,2.15,2.23,14.78,2.304,0.052,11931
58681,-4.088,43.16,172,451,12763,20542,937.414,2.0,2.07,13.74,2.142,0.048,1795
29308,19.95,53.55,119,400,13223,20102,939.647,2.07,2.15,14.27,2.225,0.05,4314
7467,-4.254,55.04,281,400,13116,19985,939.473,0.54,0.56,3.73,0.582,0.013,7467
25947,13.39,54.82,19,400,13009,19911,939.756,0.16,0.17,1.13,0.176,0.004,953
58305,-8.113,41.36,63,400,12792,20651,937.462,2.11,2.2,14.54,2.268,0.051,1419
42257,24.78,52.65,1151,405,12887,19437,938.774,1.58,1.64,10.88,1.696,0.038,17263
37351,24.41,53.24,1059,579,12816,19463,938.991,2.11,2.19,14.5,2.261,0.051,12357
55384,42.87,23.95,8583,428,12795,19413,936.864,0.42,0.43,2.88,0.449,0.01,4242
22087,-14.175,50.0,1321,400,12967,19399,938.701,1.78,1.84,12.22,1.906,0.043,22087
46003,26.57,49.09,1360,405,12945,19386,938.681,1.9,1.98,13.09,2.041,0.046,21009
37003,26.53,48.78,1019,578,12829,19478,939.028,2.04,2.12,14.03,2.187,0.049,12009
39270,24.52,53.23,1113,483,12853,19453,938.908,1.81,1.88,12.45,1.941,0.044,14276
9160,-5.231,51.86,374,400,13051,19889,939.254,0.31,0.32,2.15,0.335,0.008,9160
30748,19.51,55.38,47,400,13250,20217,939.689,1.82,1.89,12.52,1.953,0.044,5754
7644,-4.102,56.54,288,400,13111,19974,939.429,0.36,0.37,2.48,0.387,0.009,7644
19452,20.057,48.59,1168,400,12929,19430,938.668,1.53,1.59,10.55,1.645,0.037,19452
29163,22.48,47.33,106,400,13240,20112,939.632,2.17,2.25,14.93,2.328,0.053,4169
22721,-20.654,52.68,1360,418,12968,19387,938.76,2.47,2.57,17.01,2.652,0.06,22721
3116,10.155,51.44,169,400,13147,19996,939.663,0.79,0.82,5.42,0.845,0.019,3116
44301,24.62,53.2,1216,406,12922,19430,938.692,1.76,1.83,12.14,1.893,0.043,19307
34878,24.55,50.96,694,771,12743,19560,939.143,3.05,3.17,20.97,3.27,0.074,9884
25433,11.67,54.6,12,400,12735,19752,939.831,0.09,0.11,0.59,0.12,0.019,439
54772,27.49,39.95,0,400,13310,21170,937.433,1.92,2.0,13.22,2.062,0.047,3630
21717,-8.764,54.0,1385,412,12954,19386,938.694,2.46,2.55,16.91,2.638,0.06,21717
58525,-4.943,47.76,86,400,12788,20638,937.433,1.67,1.73,11.48,1.791,0.04,1639
36392,24.18,53.55,1073,634,12797,19451,939.104,2.34,2.43,16.11,2.512,0.057,11398
18459,19.921,51.96,1180,408,12913,19422,938.737,1.66,1.72,11.42,1.781,0.04,18459
37319,26.98,47.03,1025,570,12832,19468,939.002,2.43,2.53,16.73,2.609,0.059,12325
4288,-3.387,47.53,96,400,13231,20113,939.648,1.86,1.94,12.83,2.001,0.045,4288
48060,26.95,47.79,1331,400,12974,19395,938.714,1.82,1.9,12.55,1.958,0.044,23066
31017,21.93,49.22,137,400,13199,20136,939.674,1.57,1.63,10.8,1.684,0.038,6023
11022,6.553,47.9,1000,642,12799,19480,939.083,2.32,2.42,16.0,2.495,0.056,11022
9015,-5.232,50.73,379,400,13039,19879,939.271,0.44,0.46,3.02,0.471,0.011,9015
35166,25.07,51.26,868,706,12783,19517,939.107,2.48,2.57,17.05,2.659,0.06,10172
51632,26.64,45.85,56,404,12827,20716,937.531,2.16,2.25,14.88,2.32,0.052,490
51301,29.7,39.35,57,424,12845,20729,937.571,2.42,2.51,16.64,2.594,0.059,159
23176,-21.988,48.37,1346,400,12974,19394,938.695,1.77,1.84,12.17,1.897,0.043,23176
3784,1.972,52.76,134,400,13230,20084,939.658,1.81,1.88,12.47,1.945,0.044,3784
35545,24.16,51.1,1027,705,12770,19474,939.096,2.09,2.17,14.39,2.245,0.051,10551
62436,-10.912,12.77,1806,400,13647,20206,936.688,0.79,0.82,5.45,0.849,0.019,5550
1176,27.01,55.58,25,400,13062,19944,939.78,0.29,0.3,2.02,0.314,0.007,1176
34640,23.73,54.86,770,851,12695,19541,939.16,2.92,3.04,20.13,3.138,0.071,9646
17168,14.846,49.31,1141,400,12900,19448,938.796,1.23,1.28,8.46,1.319,0.03,17168
19165,20.708,47.58,1220,401,12922,19426,938.719,1.57,1.63,10.78,1.681,0.038,19165
58046,-8.511,47.47,120,400,12778,20606,937.468,1.92,1.99,13.18,2.055,0.046,1160
15449,12.201,47.09,1141,429,12872,19443,938.812,1.84,1.91,12.64,1.971,0.045,15449
19670,19.069,53.52,1208,404,12920,19421,938.704,1.5,1.56,10.3,1.607,0.036,19670
33802,18.44,56.79,358,400,13069,19907,939.295,0.33,0.34,2.24,0.349,0.008,8808
9850,-3.686,57.63,806,934,12655,19527,939.131,2.26,2.35,15.56,2.426,0.055,9850
16880,13.866,47.72,1063,400,12898,19455,938.753,2.03,2.11,13.99,2.181,0.049,16880
18027,18.38,47.32,1141,400,12910,19448,938.717,2.07,2.16,14.28,2.226,0.05,18027
50332,34.89,18.72,358,4358,12412,19622,930.952,177.87,184.81,1224.24,190.906,4.312,344
45557,24.72,52.05,1186,400,12979,19437,938.752,1.93,2.0,13.25,2.066,0.047,20563
19818,18.125,48.06,1172,400,12929,19441,938.698,1.8,1.87,12.39,1.932,0.044,19818
3555,4.704,53.38,327,400,13113,19883,939.69,1.46,1.51,10.04,1.565,0.035,3555
51483,29.55,39.95,43,400,12839,20736,937.577,2.09,2.17,14.37,2.241,0.051,341
54601,28.36,40.05,0,400,13107,20987,937.437,1.93,2.0,13.28,2.07,0.047,3459
30304,21.12,48.2,38,400,13245,20199,939.709,2.22,2.31,15.27,2.382,0.054,5310
51324,27.27,44.0,42,417,12847,20747,937.556,1.87,1.94,12.85,2.004,0.045,182
8201,-4.389,56.72,322,400,13101,19938,939.389,0.28,0.3,1.96,0.305,0.007,8201
34493,21.91,63.61,651,690,12795,19605,939.152,2.4,2.49,16.5,2.574,0.058,9499
60178,16.103,42.2,193,409,12772,20530,937.39,1.94,2.01,13.33,2.079,0.047,3292
13244,20.54,52.33,1126,538,12836,19455,938.892,1.99,2.07,13.69,2.135,0.048,13244
43641,24.69,53.13,1239,407,12910,19420,938.719,1.65,1.71,11.35,1.77,0.04,18647
45459,26.36,50.27,1109,400,12976,19446,938.751,1.78,1.85,12.26,1.912,0.043,20465
8194,-4.381,56.11,315,400,13106,19945,939.385,0.25,0.26,1.7,0.264,0.006,8194
26855,16.99,50.92,74,400,13108,19978,939.613,0.79,0.82,5.42,0.845,0.019,1861
44966,24.49,53.69,1201,403,12924,19423,938.741,1.49,1.55,10.26,1.6,0.036,19972
56032,46.67,29.6,60000,4726,11707,17253,936.895,911.7,947.23,6274.89,978.494,22.101,4890
61135,20.013,20.71,2662,400,12979,19949,936.834,1.21,1.26,8.32,1.298,0.029,4249
56588,55.02,11.99,5217,400,13403,19672,936.745,0.66,0.68,4.54,0.708,0.016,5446
61398,19.255,22.97,31042,717,12649,18769,936.927,0.7,0.73,4.83,0.753,0.017,4512
16599,13.076,51.81,1164,404,12885,19447,938.741,1.8,1.87,12.36,1.928,0.044,16599
56503,57.92,11.34,15682,400,13072,19058,936.711,5.06,5.26,34.78,5.432,0.128,5361
55087,27.94,62.59,635,400,13188,20517,937.092,1.02,1.06,7.01,1.094,0.025,3945
35277,24.9,52.99,908,689,12786,19510,939.074,2.12,2.21,14.62,2.279,0.051,10283
47614,24.34,54.18,1333,404,12967,19395,938.759,1.9,1.97,13.05,2.035,0.046,22620
37752,24.92,51.15,1109,558,12830,19446,938.956,1.68,1.75,11.59,1.808,0.041,12758
28478,21.04,60.36,293,400,13136,19922,939.669,1.37,1.42,9.4,1.466,0.033,3484
21256,-1.231,48.1,1341,405,12958,19392,938.697,1.75,1.82,12.06,1.88,0.042,21256
55623,52.51,21.15,22667,637,12686,18902,936.888,0.76,0.79,5.22,0.814,0.018,4481
60217,15.272,44.03,202,413,12772,20528,937.41,1.41,1.46,9.69,1.512,0.034,3331
53240,26.5,45.25,137,414,12779,20580,937.348,1.87,1.94,12.87,2.006,0.045,2098
60054,18.712,42.33,190,419,12771,20532,937.364,1.78,1.85,12.25,1.91,0.043,3168
19500,19.878,53.92,1283,415,12914,19407,938.699,1.97,2.05,13.57,2.116,0.048,19500
1547,25.73,49.76,14,400,13113,20010,939.662,0.62,0.64,4.26,0.665,0.015,1547
16862,13.81,53.06,1073,400,12908,19464,938.748,1.71,1.77,11.74,1.83,0.041,16862
17974,18.162,49.66,1208,412,12899,19426,938.714,1.55,1.61,10.66,1.662,0.038,17974
53587,28.76,42.06,149,413,12775,20568,937.311,1.88,1.95,12.92,2.014,0.045,2445
19726,18.739,53.19,1195,406,12926,19432,938.72,2.01,2.09,13.87,2.162,0.049,19726
8793,-5.098,50.42,363,400,13067,19903,939.294,0.3,0.31,2.06,0.322,0.007,8793
30940,21.47,52.14,93,400,13219,20182,939.64,1.97,2.04,13.53,2.11,0.048,5946
43561,27.09,47.37,1208,400,12916,19421,938.733,1.62,1.69,11.17,1.742,0.039,18567
58785,-4.465,41.75,131,401,12787,20589,937.365,1.8,1.87,12.36,1.928,0.044,1899
45276,25.88,53.66,1201,400,12945,19430,938.723,1.57,1.63,10.79,1.682,0.038,20282
48865,24.43,53.9,1369,410,12979,19382,938.704,1.51,1.56,10.36,1.616,0.036,23871
53356,27.01,42.28,159,436,12767,20562,937.333,1.56,1.62,10.73,1.673,0.038,2214
55168,28.39,58.93,2250,400,13382,20044,936.975,0.69,0.71,4.73,0.737,0.017,4026
42622,24.64,53.18,1172,413,12896,19445,938.711,1.3,1.35,8.95,1.396,0.032,17628
37761,24.64,52.62,1101,555,12831,19456,938.938,1.73,1.8,11.9,1.856,0.042,12767
19757,18.543,48.1,1155,400,12928,19439,938.711,1.46,1.52,10.07,1.57,0.035,19757
18354,19.596,53.61,1205,406,12912,19429,938.744,1.48,1.54,10.18,1.588,0.036,18354
37578,24.69,52.31,1078,566,12824,19463,939.007,1.84,1.91,12.68,1.977,0.045,12584
58185,-9.207,41.34,80,400,12787,20655,937.472,1.55,1.61,10.67,1.664,0.038,1299
42804,24.59,53.3,1149,408,12900,19443,938.73,2.03,2.11,13.95,2.176,0.049,17810
45284,26.6,49.37,1260,401,12937,19415,938.74,1.77,1.84,12.19,1.901,0.043,20290
45187,25.34,48.13,1069,400,12982,19465,938.749,2.17,2.25,14.91,2.326,0.053,20193
50864,35.3,16.25,107,2273,12645,20502,930.898,1.07,1.11,7.37,1.149,0.026,876
60413,12.347,38.85,0,400,13177,21007,937.473,1.99,2.06,13.67,2.131,0.048,3527
16831,13.715,47.28,1235,435,12874,19430,938.764,1.31,1.36,8.98,1.401,0.032,16831
16303,12.456,52.56,1176,426,12878,19438,938.747,1.71,1.78,11.78,1.837,0.041,16303
30684,19.61,55.06,49,400,13245,20201,939.695,2.23,2.31,15.32,2.389,0.054,5690
45609,25.09,49.1,967,400,13024,19494,938.713,2.43,2.52,16.7,2.604,0.059,20615
34923,24.38,52.1,695,707,12773,19566,939.13,2.6,2.7,17.88,2.788,0.063,9929
32308,20.44,53.33,244,400,13137,20020,939.507,0.53,0.55,3.66,0.57,0.013,7314
43027,25.38,48.86,1210,417,12898,19430,938.732,2.05,2.13,14.12,2.202,0.05,18033
13525,19.753,47.04,1117,513,12846,19451,938.856,2.03,2.11,13.98,2.179,0.049,13525
12918,20.848,47.43,1074,534,12842,19473,938.909,1.74,1.8,11.95,1.864,0.042,12918
23028,-21.926,53.54,1381,410,12968,19386,938.713,1.81,1.88,12.48,1.946,0.044,23028
48387,24.43,53.94,1350,415,12966,19385,938.711,1.65,1.72,11.36,1.772,0.04,23393
8911,-5.186,55.01,362,400,13058,19899,939.275,0.36,0.37,2.45,0.382,0.009,8911
25198,11.64,51.74,22,422,12588,19664,939.802,0.39,0.88,1.48,0.99,0.474,204
26652,18.1,51.66,0,400,13149,20052,939.611,0.83,0.86,5.69,0.888,0.02,1658
16886,13.885,47.39,1107,400,12896,19450,938.745,2.06,2.14,14.19,2.213,0.05,16886
45526,26.69,47.86,1048,400,12991,19460,938.716,1.89,1.96,13.0,2.026,0.046,20532
33467,18.51,56.0,337,400,13095,19917,939.319,0.21,0.22,1.46,0.228,0.005,8473
31864,19.74,49.89,245,400,13127,20025,939.63,0.48,0.5,3.33,0.52,0.012,6870
39076,24.79,52.16,1107,493,12848,19445,938.893,1.83,1.9,12.6,1.964,0.044,14082
22185,-15.446,53.25,1356,401,12965,19392,938.717,1.82,1.89,12.52,1.952,0.044,22185
23344,-21.572,51.78,1293,400,12985,19404,938.698,1.6,1.66,11.02,1.718,0.039,23344
1985,22.682,52.05,71,400,13109,19971,939.599,0.74,0.77,5.08,0.792,0.018,1985
52430,28.33,43.4,85,400,12799,20649,937.49,1.75,1.82,12.05,1.879,0.042,1288
38730,24.51,53.15,1214,519,12839,19430,938.895,1.87,1.95,12.89,2.011,0.045,13736
10992,6.218,54.18,1080,669,12787,19461,939.066,2.29,2.38,15.76,2.458,0.056,10992
26142,16.47,50.69,14,400,13064,19955,939.752,0.38,0.39,2.6,0.406,0.009,1148
30712,21.98,49.44,34,400,13256,20225,939.67,2.34,2.43,16.08,2.507,0.057,5718
57458,17.663,41.32,46,400,12839,20722,937.483,1.76,1.83,12.14,1.894,0.043,572
7924,-4.135,56.87,292,400,13125,19978,939.389,0.3,0.31,2.07,0.323,0.007,7924
21138,0.736,47.96,1297,405,12959,19403,938.68,2.2,2.29,15.15,2.363,0.053,21138
6833,-5.868,56.02,229,400,13134,20037,939.589,0.51,0.53,3.51,0.547,0.012,6833
41906,24.54,53.44,1122,400,12891,19447,938.751,2.31,2.4,15.92,2.483,0.056,16912
28278,19.83,62.93,195,400,13186,20013,939.693,2.13,2.21,14.63,2.281,0.052,3284
14100,17.233,53.44,1164,496,12848,19444,938.902,1.95,2.03,13.45,2.097,0.047,14100
55198,32.13,53.91,2746,400,13313,19937,936.945,0.77,0.8,5.27,0.823,0.019,4056
32324,21.01,49.97,245,400,13132,20010,939.509,0.48,0.5,3.29,0.513,0.012,7330
45445,24.51,52.95,1111,400,12979,19448,938.744,1.99,2.07,13.71,2.139,0.048,20451
19656,19.147,51.04,1283,430,12910,19406,938.709,1.54,1.6,10.59,1.651,0.037,19656
31766,18.71,55.92,218,400,13140,20039,939.622,0.8,0.83,5.51,0.859,0.019,6772
10266,-1.012,55.99,950,705,12779,19490,939.065,2.39,2.48,16.44,2.564,0.058,10266
42192,24.99,51.57,1166,409,12891,19435,938.771,1.37,1.42,9.41,1.467,0.033,17198
21663,-7.912,52.41,1314,400,12966,19407,938.72,2.45,2.54,16.84,2.627,0.059,21663
12545,20.145,50.09,1120,562,12826,19452,938.961,1.98,2.05,13.61,2.122,0.048,12545
24763,8.772,53.2,1343,423,12983,19390,938.84,1.8,1.87,12.42,1.937,0.044,24763
8541,-4.819,57.38,318,400,13105,19944,939.343,0.27,0.28,1.84,0.287,0.006,8541
54512,25.98,48.64,216,438,12759,20501,937.454,1.72,1.78,11.82,1.844,0.042,3370
9371,-5.064,65.26,623,552,12870,19645,939.214,2.43,2.53,16.74,2.61,0.059,9371
3701,2.947,52.63,269,400,13134,19947,939.693,1.46,1.52,10.05,1.567,0.035,3701
13630,19.365,48.35,1094,509,12853,19463,938.861,1.9,1.97,13.08,2.04,0.046,13630
32846,18.58,55.1,303,400,13112,19961,939.422,0.25,0.26,1.74,0.271,0.006,7852
31390,19.53,52.91,191,400,13158,20072,939.636,0.87,0.91,6.01,0.937,0.021,6396
4791,-7.291,53.95,24,400,13258,20193,939.673,2.3,2.39,15.82,2.467,0.056,4791
33614,20.99,50.41,339,400,13088,19919,939.33,0.31,0.32,2.12,0.331,0.007,8620
